ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60628,51,12/17/2023,12/23/2023,67,17221,100,25809.3,214,357588,321,535921.1,22.4,5.1,0,326,0.0,488.6,66724,60628-2023-51,POINT (-87.621537 41.694192)
60628,52,12/24/2023,12/30/2023,69,17290,103,25912.7,272,357860,408,536328.8,20.6,5.1,0,326,0.0,488.6,66724,60628-2023-52,POINT (-87.621537 41.694192)
60629,42,10/15/2023,10/21/2023,38,35473,34,31714.8,316,535256,282,478548.1,13.9,7.6,0,360,0.0,321.9,111850,60629-2023-42,POINT (-87.711565 41.777061)
60629,43,10/22/2023,10/28/2023,41,35514,37,31751.5,330,535586,295,478843.1,11.8,7.6,0,360,0.0,321.9,111850,60629-2023-43,POINT (-87.711565 41.777061)
60625,51,12/17/2023,12/23/2023,67,23189,85,29263.2,220,495839,278,625719.6,15.9,5.1,0,262,0.0,330.6,79243,60625-2023-51,POINT (-87.701816 41.971155)
60625,52,12/24/2023,12/30/2023,66,23255,83,29346.4,233,496072,294,626013.7,23.6,5.1,0,262,0.0,330.6,79243,60625-2023-52,POINT (-87.701816 41.971155)
60626,42,10/15/2023,10/21/2023,16,14069,32,28290.8,153,413269,308,831025.5,9.8,3.8,0,215,0.0,432.3,49730,60626-2023-42,POINT (-87.669834 42.009469)
60626,43,10/22/2023,10/28/2023,19,14088,38,28329,150,413419,302,831327.2,11.3,3.8,0,215,0.0,432.3,49730,60626-2023-43,POINT (-87.669834 42.009469)
60626,45,11/05/2023,11/11/2023,31,14132,62,28417.5,147,413695,296,831882.2,13.6,3.8,0,215,0.0,432.3,49730,60626-2023-45,POINT (-87.669834 42.009469)
60633,51,12/17/2023,12/23/2023,14,3317,109,25771.1,16,61491,124,477748.4,50.0,6.4,0,30,0.0,233.1,12871,60633-2023-51,POINT (-87.556037 41.653147)
60632,49,12/03/2023,12/09/2023,63,27240,69,29921.2,490,444858,538,488645.5,11.8,7.0,0,267,0.0,293.3,91039,60632-2023-49,POINT (-87.711251 41.810038)
60632,51,12/17/2023,12/23/2023,57,27359,63,30052,185,445498,203,489348.5,22.2,7.0,1,268,1.1,294.4,91039,60632-2023-51,POINT (-87.711251 41.810038)
60632,52,12/24/2023,12/30/2023,60,27419,66,30117.9,450,445948,494,489842.8,10.2,7.0,0,268,0.0,294.4,91039,60632-2023-52,POINT (-87.711251 41.810038)
60634,50,12/10/2023,12/16/2023,71,26487,93,34853.6,311,383098,409,504109.5,22.8,8.2,0,259,0.0,340.8,75995,60634-2023-50,POINT (-87.797373 41.944967)
60638,48,11/26/2023,12/02/2023,59,19259,100,32755.1,218,261517,371,444779.5,27.1,8.6,0,203,0.0,345.3,58797,60638-2023-48,POINT (-87.771902 41.787032)
60638,49,12/03/2023,12/09/2023,30,19289,51,32806.1,174,261691,296,445075.4,17.2,8.6,0,203,0.0,345.3,58797,60638-2023-49,POINT (-87.771902 41.787032)
60638,50,12/10/2023,12/16/2023,49,19338,83,32889.4,203,261894,345,445420.7,22.7,8.6,0,203,0.0,345.3,58797,60638-2023-50,POINT (-87.771902 41.787032)
60636,49,12/03/2023,12/09/2023,27,9350,84,29034.6,269,217232,835,674570.7,12.3,4.7,0,168,0.0,521.7,32203,60636-2023-49,POINT (-87.668597 41.77599)
60636,52,12/24/2023,12/30/2023,24,9436,74,29301.6,174,217801,540,676337.6,8.0,4.7,0,168,0.0,521.7,32203,60636-2023-52,POINT (-87.668597 41.77599)
60637,48,11/26/2023,12/02/2023,30,13447,63,28336.9,283,418277,596,881436.8,12.4,3.6,0,108,0.0,227.6,47454,60637-2023-48,POINT (-87.604053 41.780991)
60637,50,12/10/2023,12/16/2023,45,13530,95,28511.8,283,418857,596,882659,15.2,3.6,0,108,0.0,227.6,47454,60637-2023-50,POINT (-87.604053 41.780991)
60637,51,12/17/2023,12/23/2023,34,13564,72,28583.5,205,419062,432,883091,13.2,3.6,0,108,0.0,227.6,47454,60637-2023-51,POINT (-87.604053 41.780991)
60631,51,12/17/2023,12/23/2023,33,10428,112,35314.4,91,165569,308,560699.7,23.1,7.1,0,143,0.0,484.3,29529,60631-2023-51,POINT (-87.813371 41.995019)
60631,52,12/24/2023,12/30/2023,37,10465,125,35439.7,101,165670,342,561041.7,34.7,7.1,0,143,0.0,484.3,29529,60631-2023-52,POINT (-87.813371 41.995019)
60641,48,11/26/2023,12/02/2023,47,22571,66,31779.8,237,379357,334,534132.6,17.3,6.9,0,206,0.0,290.0,71023,60641-2023-48,POINT (-87.746791 41.946682)
60641,50,12/10/2023,12/16/2023,62,22673,87,31923.5,299,379939,421,534952.1,20.1,6.9,1,207,1.4,291.5,71023,60641-2023-50,POINT (-87.746791 41.946682)
60641,51,12/17/2023,12/23/2023,72,22745,101,32024.8,202,380141,284,535236.5,18.8,6.9,0,207,0.0,291.5,71023,60641-2023-51,POINT (-87.746791 41.946682)
60641,52,12/24/2023,12/30/2023,61,22806,86,32110.7,223,380364,314,535550.5,22.9,6.9,0,207,0.0,291.5,71023,60641-2023-52,POINT (-87.746791 41.946682)
60639,45,11/06/2022,11/12/2022,101,27860,112,30778.7,2424,404292,2678,446647.6,3.9,8.2,0,313,0.0,345.8,90517,60639-2022-45,POINT (-87.75531 41.920609)
60639,47,11/20/2022,11/26/2022,97,28056,107,30995.3,1047,407827,1157,450552.9,9.9,8.1,0,313,0.0,345.8,90517,60639-2022-47,POINT (-87.75531 41.920609)
60639,5,01/30/2022,02/05/2022,91,23913,100,26418.2,4987,279310,5510,308571.9,2.3,10.2,4,303,4.4,334.7,90517,60639-2022-5,POINT (-87.75531 41.920609)
60639,13,03/26/2023,04/01/2023,44,29661,49,32768.4,1643,442426,1815,488776.7,2.6,7.9,0,317,0.0,350.2,90517,60639-2023-13,POINT (-87.75531 41.920609)
60642,51,12/17/2023,12/23/2023,13,5796,64,28691.6,33,93459,163,462645.4,15.2,6.6,0,31,0.0,153.5,20201,60642-2023-51,POINT (-87.657821 41.899935)
60642,52,12/24/2023,12/30/2023,10,5806,50,28741.2,46,93505,228,462873.1,15.2,6.6,0,31,0.0,153.5,20201,60642-2023-52,POINT (-87.657821 41.899935)
60643,47,11/20/2022,11/26/2022,50,12510,100,25085.2,766,304884,1536,611357.5,6.9,4.6,0,208,0.0,417.1,49870,60643-2022-47,POINT (-87.662381 41.700445)
60643,3,01/15/2023,01/21/2023,42,13036,84,26140,1704,317471,3417,636597.2,3.0,4.6,0,211,0.0,423.1,49870,60643-2023-3,POINT (-87.662381 41.700445)
60643,4,01/22/2023,01/28/2023,41,13077,82,26222.2,1758,319229,3525,640122.3,2.7,4.6,0,211,0.0,423.1,49870,60643-2023-4,POINT (-87.662381 41.700445)
60643,5,01/29/2023,02/04/2023,46,13123,92,26314.4,1718,320947,3445,643567.3,2.9,4.6,0,211,0.0,423.1,49870,60643-2023-5,POINT (-87.662381 41.700445)
60643,6,02/05/2023,02/11/2023,49,13172,98,26412.7,1830,322777,3670,647236.8,3.2,4.6,2,213,4.0,427.1,49870,60643-2023-6,POINT (-87.662381 41.700445)
60643,7,02/12/2023,02/18/2023,59,13231,118,26531,1734,324511,3477,650713.9,3.9,4.6,0,213,0.0,427.1,49870,60643-2023-7,POINT (-87.662381 41.700445)
60643,8,02/19/2023,02/25/2023,58,13289,116,26647.3,1664,326175,3337,654050.5,4.5,4.6,1,214,2.0,429.1,49870,60643-2023-8,POINT (-87.662381 41.700445)
60643,30,07/23/2023,07/29/2023,11,13681,22,27433.3,154,346503,309,694812.5,7.1,4.4,0,216,0.0,433.1,49870,60643-2023-30,POINT (-87.662381 41.700445)
60643,31,07/30/2023,08/05/2023,19,13700,38,27471.4,193,346696,387,695199.5,7.3,4.4,0,216,0.0,433.1,49870,60643-2023-31,POINT (-87.662381 41.700445)
60643,32,08/06/2023,08/12/2023,16,13716,32,27503.5,182,346878,365,695564.5,8.2,4.4,0,216,0.0,433.1,49870,60643-2023-32,POINT (-87.662381 41.700445)
60643,33,08/13/2023,08/19/2023,22,13738,44,27547.6,258,347136,517,696081.8,8.5,4.4,0,216,0.0,433.1,49870,60643-2023-33,POINT (-87.662381 41.700445)
60643,34,08/20/2023,08/26/2023,22,13760,44,27591.7,269,347405,539,696621.2,8.9,4.4,0,216,0.0,433.1,49870,60643-2023-34,POINT (-87.662381 41.700445)
60643,35,08/27/2023,09/02/2023,19,13779,38,27629.8,270,347675,541,697162.6,7.8,4.4,0,216,0.0,433.1,49870,60643-2023-35,POINT (-87.662381 41.700445)
60643,36,09/03/2023,09/09/2023,22,13801,44,27674,195,347870,391,697553.6,11.3,4.4,1,217,2.0,435.1,49870,60643-2023-36,POINT (-87.662381 41.700445)
60643,37,09/10/2023,09/16/2023,24,13825,48,27722.1,225,348095,451,698004.8,11.1,4.5,0,217,0.0,435.1,49870,60643-2023-37,POINT (-87.662381 41.700445)
60643,38,09/17/2023,09/23/2023,23,13848,46,27768.2,182,348277,365,698369.8,13.2,4.5,0,217,0.0,435.1,49870,60643-2023-38,POINT (-87.662381 41.700445)
60645,48,11/22/2020,11/28/2020,139,2670,291,5593.7,1573,33078,3296,69299.4,9.0,8.5,2,78,4.2,163.4,47732,60645-2020-48,POINT (-87.695049 42.008927)
60645,51,12/13/2020,12/19/2020,190,3294,398,6901,2115,39179,4431,82081.2,9.2,8.8,2,87,4.2,182.3,47732,60645-2020-51,POINT (-87.695049 42.008927)
60645,52,12/20/2020,12/26/2020,142,3436,298,7198.5,1831,41010,3836,85917.2,8.0,8.8,2,89,4.2,186.5,47732,60645-2020-52,POINT (-87.695049 42.008927)
60645,1,01/03/2021,01/09/2021,173,3771,362,7900.4,2005,44790,4200,93836.4,9.5,8.9,1,92,2.1,192.7,47732,60645-2021-1,POINT (-87.695049 42.008927)
60645,14,04/04/2021,04/10/2021,85,4584,178,9603.6,1553,64357,3254,134829.9,5.9,7.6,1,110,2.1,230.5,47732,60645-2021-14,POINT (-87.695049 42.008927)
60645,16,04/18/2021,04/24/2021,71,4722,149,9892.7,1385,67245,2902,140880.3,5.8,7.5,4,114,8.4,238.8,47732,60645-2021-16,POINT (-87.695049 42.008927)
60645,33,08/14/2022,08/20/2022,125,12189,262,25536.3,1313,233581,2751,489359.3,9.6,5.8,0,153,0.0,320.5,47732,60645-2022-33,POINT (-87.695049 42.008927)
60645,35,08/28/2022,09/03/2022,98,12399,205,25976.3,1633,236458,3421,495386.7,7.4,5.9,0,153,0.0,320.5,47732,60645-2022-35,POINT (-87.695049 42.008927)
60645,37,09/11/2022,09/17/2022,63,12544,132,26280.1,1829,239818,3832,502426,4.1,5.9,0,154,0.0,322.6,47732,60645-2022-37,POINT (-87.695049 42.008927)
60645,40,10/02/2022,10/08/2022,36,12671,75,26546.1,1792,245310,3754,513932,2.4,5.8,0,154,0.0,322.6,47732,60645-2022-40,POINT (-87.695049 42.008927)
60645,44,10/30/2022,11/05/2022,56,12869,117,26960.9,1364,250905,2858,525653.6,4.9,5.8,0,155,0.0,324.7,47732,60645-2022-44,POINT (-87.695049 42.008927)
60645,45,11/06/2022,11/12/2022,72,12941,151,27111.8,1564,252469,3277,528930.3,5.9,5.8,0,155,0.0,324.7,47732,60645-2022-45,POINT (-87.695049 42.008927)
60645,46,11/13/2022,11/19/2022,49,12990,103,27214.4,1504,253973,3151,532081.2,3.8,5.8,0,155,0.0,324.7,47732,60645-2022-46,POINT (-87.695049 42.008927)
60645,49,12/04/2022,12/10/2022,98,13242,205,27742.4,1797,258133,3765,540796.5,7.3,5.8,0,155,0.0,324.7,47732,60645-2022-49,POINT (-87.695049 42.008927)
60645,5,01/30/2022,02/05/2022,118,9547,247,20001.3,4182,169651,8761,355424,3.4,6.2,3,146,6.3,305.9,47732,60645-2022-5,POINT (-87.695049 42.008927)
60645,50,12/11/2022,12/17/2022,104,13346,218,27960.3,2058,260191,4312,545108.1,5.7,5.8,0,155,0.0,324.7,47732,60645-2022-50,POINT (-87.695049 42.008927)
60645,8,02/20/2022,02/26/2022,31,9690,65,20300.8,3627,181056,7599,379317.9,1.1,5.9,0,149,0.0,312.2,47732,60645-2022-8,POINT (-87.695049 42.008927)
60646,51,12/17/2023,12/23/2023,44,9330,157,33336.9,101,156230,361,558223.5,19.8,6.8,1,104,3.6,371.6,27987,60646-2023-51,POINT (-87.761826 41.993931)
60645,52,12/24/2023,12/30/2023,50,15046,105,31521.8,220,297679,461,623646.6,20.9,5.6,0,161,0.0,337.3,47732,60645-2023-52,POINT (-87.695049 42.008927)
60645,9,02/26/2023,03/04/2023,59,13964,124,29255,1904,276988,3989,580298.3,3.0,5.7,1,159,2.1,333.1,47732,60645-2023-9,POINT (-87.695049 42.008927)
60647,34,08/20/2023,08/26/2023,38,24307,43,27776.6,151,474829,173,542605.9,23.2,5.9,0,196,0.0,224.0,87509,60647-2023-34,POINT (-87.701101 41.921058)
60649,38,09/17/2023,09/23/2023,21,11145,46,24215.6,254,297206,552,645763.1,8.3,4.2,0,226,0.0,491.0,46024,60649-2023-38,POINT (-87.571522 41.762202)
60649,39,09/24/2023,09/30/2023,8,11153,17,24233,248,297454,539,646301.9,4.4,4.2,0,226,0.0,491.0,46024,60649-2023-39,POINT (-87.571522 41.762202)
60649,40,10/01/2023,10/07/2023,12,11165,26,24259.1,253,297707,550,646851.6,5.1,4.2,0,226,0.0,491.0,46024,60649-2023-40,POINT (-87.571522 41.762202)
60649,41,10/08/2023,10/14/2023,9,11174,20,24278.6,218,297925,474,647325.3,3.7,4.2,0,226,0.0,491.0,46024,60649-2023-41,POINT (-87.571522 41.762202)
60649,42,10/15/2023,10/21/2023,11,11185,24,24302.5,253,298178,550,647875,4.3,4.2,0,226,0.0,491.0,46024,60649-2023-42,POINT (-87.571522 41.762202)
60649,43,10/22/2023,10/28/2023,13,11198,28,24330.8,241,298419,524,648398.7,5.0,4.2,0,226,0.0,491.0,46024,60649-2023-43,POINT (-87.571522 41.762202)
60651,44,10/29/2023,11/04/2023,17,18604,27,29428.3,266,330497,421,522789.4,5.6,6.4,0,189,0.0,299.0,63218,60651-2023-44,POINT (-87.741017 41.901964)
60651,49,12/03/2023,12/09/2023,41,18770,65,29690.9,324,331974,512,525125.8,9.9,6.4,0,189,0.0,299.0,63218,60651-2023-49,POINT (-87.741017 41.901964)
60653,51,12/17/2023,12/23/2023,33,9394,103,29382,142,215586,444,674296.3,15.5,4.9,0,103,0.0,322.2,31972,60653-2023-51,POINT (-87.611244 41.819261)
60656,45,11/05/2023,11/11/2023,21,8838,76,32046.1,77,112863,279,409235.3,27.3,9.1,0,84,0.0,304.6,27579,60656-2023-45,POINT (-87.817934 41.974566)
60655,51,12/17/2023,12/23/2023,26,8870,90,30794.3,102,124366,354,431766.4,13.7,7.9,0,55,0.0,190.9,28804,60655-2023-51,POINT (-87.701434 41.696456)
Unknown,35,08/23/2020,08/29/2020,3,129,0,0,1794,48639,0,0,4.7,9.4,0,4,0.0,0.0,0,Unknown-2020-35,
60659,51,12/17/2023,12/23/2023,41,12617,100,30722.2,121,232302,295,565652.1,14.0,5.9,0,135,0.0,328.7,41068,60659-2023-51,POINT (-87.703266 41.990803)
60659,52,12/24/2023,12/30/2023,28,12645,68,30790.4,105,232407,256,565907.8,17.1,5.9,0,135,0.0,328.7,41068,60659-2023-52,POINT (-87.703266 41.990803)
60707,50,12/10/2023,12/16/2023,27,6122,63,14230.9,,4415,0,10262.9,0.0,12.9,0,67,0.0,155.7,43019,60707-2023-50,POINT (-87.808283 41.921777)
60827,20,05/14/2023,05/20/2023,1,1275,4,4461.6,,813,0,2844.9,0.0,9.7,0,19,0.0,66.5,28577,60827-2023-20,POINT (-87.633087 41.650765)
60827,21,05/21/2023,05/27/2023,0,1275,0,4461.6,,813,0,2844.9,0.0,9.7,0,19,0.0,66.5,28577,60827-2023-21,POINT (-87.633087 41.650765)
60827,22,05/28/2023,06/03/2023,1,1276,4,4465.1,,813,0,2844.9,0.0,9.7,0,19,0.0,66.5,28577,60827-2023-22,POINT (-87.633087 41.650765)
60827,23,06/04/2023,06/10/2023,0,1276,0,4465.1,,813,0,2844.9,0.0,9.7,0,19,0.0,66.5,28577,60827-2023-23,POINT (-87.633087 41.650765)
60827,26,06/25/2023,07/01/2023,1,1277,4,4468.6,,814,0,2848.4,0.0,9.8,0,19,0.0,66.5,28577,60827-2023-26,POINT (-87.633087 41.650765)
60827,27,07/02/2023,07/08/2023,0,1277,0,4468.6,,814,0,2848.4,0.0,9.8,0,19,0.0,66.5,28577,60827-2023-27,POINT (-87.633087 41.650765)
60827,30,07/23/2023,07/29/2023,0,1277,0,4468.6,,814,0,2848.4,0.0,9.8,0,19,0.0,66.5,28577,60827-2023-30,POINT (-87.633087 41.650765)
60827,32,08/06/2023,08/12/2023,0,1277,0,4468.6,,814,0,2848.4,0.0,9.8,0,19,0.0,66.5,28577,60827-2023-32,POINT (-87.633087 41.650765)
60827,34,08/20/2023,08/26/2023,2,1280,7,4479.1,,814,0,2848.4,0.0,9.8,0,19,0.0,66.5,28577,60827-2023-34,POINT (-87.633087 41.650765)
60827,41,10/08/2023,10/14/2023,0,1285,0,4496.6,,814,0,2848.4,0.0,9.8,0,19,0.0,66.5,28577,60827-2023-41,POINT (-87.633087 41.650765)
60827,42,10/15/2023,10/21/2023,0,1285,0,4496.6,,814,0,2848.4,0.0,9.8,0,19,0.0,66.5,28577,60827-2023-42,POINT (-87.633087 41.650765)
60827,45,11/05/2023,11/11/2023,1,1287,4,4503.6,,814,0,2848.4,0.0,9.8,0,19,0.0,66.5,28577,60827-2023-45,POINT (-87.633087 41.650765)
60827,46,11/12/2023,11/18/2023,3,1290,10,4514.1,,814,0,2848.4,0.0,9.8,0,19,0.0,66.5,28577,60827-2023-46,POINT (-87.633087 41.650765)
60827,52,12/24/2023,12/30/2023,2,1306,7,4570.1,,814,0,2848.4,0.0,9.8,0,19,0.0,66.5,28577,60827-2023-52,POINT (-87.633087 41.650765)
60656,46,11/12/2023,11/18/2023,16,8854,58,32104.1,62,112925,225,409460.1,25.8,9.1,0,84,0.0,304.6,27579,60656-2023-46,POINT (-87.817934 41.974566)
60656,47,11/19/2023,11/25/2023,21,8875,76,32180.3,70,112995,254,409713.9,28.6,9.1,0,84,0.0,304.6,27579,60656-2023-47,POINT (-87.817934 41.974566)
60656,51,12/17/2023,12/23/2023,23,8979,83,32557.4,62,113365,225,411055.5,27.4,9.1,0,85,0.0,308.2,27579,60656-2023-51,POINT (-87.817934 41.974566)
60656,52,12/24/2023,12/30/2023,33,9012,120,32677,94,113459,341,411396.4,33.0,9.2,0,85,0.0,308.2,27579,60656-2023-52,POINT (-87.817934 41.974566)
60661,52,12/24/2023,12/30/2023,6,3156,60,31795.3,18,50138,181,505117.9,16.7,6.8,0,2,0.0,20.1,9926,60661-2023-52,POINT (-87.644283 41.882786)
60611,2,01/07/2024,01/13/2024,31,9778,96,30154.8,0,0,0,0,0.0,0.0,0,31,0.0,95.6,32426,60611-2024-2,POINT (-87.620291 41.894734)
60601,2,01/07/2024,01/13/2024,8,5779,54,39379.9,0,0,0,0,0.0,0.0,0,15,0.0,102.2,14675,60601-2024-2,POINT (-87.622844 41.886262)
60615,2,01/07/2024,01/13/2024,20,10529,48,25332.6,0,0,0,0,0.0,0.0,0,79,0.0,190.1,41563,60615-2024-2,POINT (-87.602725 41.801993)
60609,2,01/07/2024,01/13/2024,37,18073,60,29389.4,0,0,0,0,0.0,0.0,0,233,0.0,378.9,61495,60609-2024-2,POINT (-87.653382 41.812017)
60666,2,01/07/2024,01/13/2024,1,19,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2024-2,POINT (-87.896371 41.979511)
60605,2,01/07/2024,01/13/2024,11,7950,40,28889.1,0,0,0,0,0.0,0.0,0,15,0.0,54.5,27519,60605-2024-2,POINT (-87.623449 41.867824)
60661,2,01/07/2024,01/13/2024,4,3170,40,31936.3,0,0,0,0,0.0,0.0,0,2,0.0,20.1,9926,60661-2024-2,POINT (-87.644283 41.882786)
60652,2,01/07/2024,01/13/2024,24,13828,55,31493.8,0,0,0,0,0.0,0.0,0,146,0.0,332.5,43907,60652-2024-2,POINT (-87.714238 41.745398)
60827,2,01/07/2024,01/13/2024,2,1312,7,4591.1,,0,0,0,0.0,0.0,0,19,0.0,66.5,28577,60827-2024-2,POINT (-87.633087 41.650765)
60606,2,01/07/2024,01/13/2024,3,1282,97,41341.5,0,0,0,0,0.0,0.0,0,11,0.0,354.7,3101,60606-2024-2,POINT (-87.63676 41.882634)
60604,2,01/07/2024,01/13/2024,0,497,0,63555,0,0,0,0,0.0,0.0,0,0,0.0,0.0,782,60604-2024-2,POINT (-87.629029 41.878153)
60607,2,01/07/2024,01/13/2024,20,9582,68,32381.5,0,0,0,0,0.0,0.0,0,20,0.0,67.6,29591,60607-2024-2,POINT (-87.652727 41.876104)
60608,2,01/07/2024,01/13/2024,32,21584,40,27250.8,0,0,0,0,0.0,0.0,1,205,1.3,258.8,79205,60608-2024-2,POINT (-87.670366 41.849879)
60610,2,01/07/2024,01/13/2024,31,11964,79,30662,0,0,0,0,0.0,0.0,0,64,0.0,164.0,39019,60610-2024-2,POINT (-87.63581 41.90455)
60614,2,01/07/2024,01/13/2024,33,20034,46,28095,0,0,0,0,0.0,0.0,0,125,0.0,175.3,71308,60614-2024-2,POINT (-87.652064 41.922605)
60619,2,01/07/2024,01/13/2024,41,16082,67,26252.9,0,0,0,0,0.0,0.0,0,244,0.0,398.3,61258,60619-2024-2,POINT (-87.60569 41.744737)
60654,2,01/07/2024,01/13/2024,12,6221,63,32511.1,0,0,0,0,0.0,0.0,0,9,0.0,47.0,19135,60654-2024-2,POINT (-87.636354 41.892485)
60603,2,01/07/2024,01/13/2024,1,453,85,38586,0,0,0,0,0.0,0.0,0,0,0.0,0.0,1174,60603-2024-2,POINT (-87.625473 41.880112)
60602,2,01/07/2024,01/13/2024,0,507,0,40755.6,0,0,0,0,0.0,0.0,0,3,0.0,241.2,1244,60602-2024-2,POINT (-87.628309 41.883136)
60617,2,01/07/2024,01/13/2024,34,21414,41,25945.7,0,0,0,0,0.0,0.0,1,261,1.2,316.2,82534,60617-2024-2,POINT (-87.556897 41.721257)
60618,2,01/07/2024,01/13/2024,38,26563,40,28140.3,0,0,0,0,0.0,0.0,0,185,0.0,196.0,94395,60618-2024-2,POINT (-87.703343 41.946699)
60622,2,01/07/2024,01/13/2024,19,15688,36,29716.1,0,0,0,0,0.0,0.0,0,107,0.0,202.7,52793,60622-2024-2,POINT (-87.681818 41.902762)
60632,2,01/07/2024,01/13/2024,22,27471,24,30175,0,0,0,0,0.0,0.0,0,268,0.0,294.4,91039,60632-2024-2,POINT (-87.711251 41.810038)
60613,2,01/07/2024,01/13/2024,19,14112,38,28160.4,0,0,0,0,0.0,0.0,0,71,0.0,141.7,50113,60613-2024-2,POINT (-87.661343 41.953742)
60601,1,12/31/2023,01/06/2024,8,5771,54,39325.4,4,105336,27,717792.2,0.0,6.4,0,15,0.0,102.2,14675,60601-2023-1,POINT (-87.622844 41.886262)
60602,1,12/31/2023,01/06/2024,1,507,80,40755.6,2,12619,161,1014389,0.0,4.4,0,3,0.0,241.2,1244,60602-2023-1,POINT (-87.628309 41.883136)
60653,3,01/14/2024,01/20/2024,9,9463,28,29597.8,0,0,0,0,0.0,0.0,0,103,0.0,322.2,31972,60653-2024-3,POINT (-87.611244 41.819261)
60610,25,06/19/2022,06/25/2022,106,9403,272,24098.5,966,187291,2476,479999.5,11.9,5.4,0,54,0.0,138.4,39019,60610-2022-25,POINT (-87.63581 41.90455)
60610,26,06/26/2022,07/02/2022,104,9507,266,24365.1,986,188277,2527,482526.5,9.8,5.5,0,54,0.0,138.4,39019,60610-2022-26,POINT (-87.63581 41.90455)
60610,27,07/03/2022,07/09/2022,68,9575,174,24539.3,894,189171,2291,484817.7,9.4,5.5,0,54,0.0,138.4,39019,60610-2022-27,POINT (-87.63581 41.90455)
60610,28,07/10/2022,07/16/2022,94,9669,241,24780.2,954,190125,2445,487262.6,10.0,5.5,0,54,0.0,138.4,39019,60610-2022-28,POINT (-87.63581 41.90455)
60610,29,07/17/2022,07/23/2022,73,9742,187,24967.3,714,190839,1830,489092.5,12.2,5.5,0,54,0.0,138.4,39019,60610-2022-29,POINT (-87.63581 41.90455)
60610,30,07/24/2022,07/30/2022,89,9831,228,25195.4,802,191641,2055,491147.9,13.1,5.6,0,54,0.0,138.4,39019,60610-2022-30,POINT (-87.63581 41.90455)
60610,31,07/31/2022,08/06/2022,73,9904,187,25382.5,769,192410,1971,493118.7,10.8,5.6,0,54,0.0,138.4,39019,60610-2022-31,POINT (-87.63581 41.90455)
60610,32,08/07/2022,08/13/2022,69,9973,177,25559.3,664,193074,1702,494820.5,12.3,5.6,0,54,0.0,138.4,39019,60610-2022-32,POINT (-87.63581 41.90455)
60610,34,08/21/2022,08/27/2022,57,10077,146,25825.9,858,194712,2199,499018.4,7.3,5.6,0,54,0.0,138.4,39019,60610-2022-34,POINT (-87.63581 41.90455)
60610,35,08/28/2022,09/03/2022,41,10118,105,25931,935,195647,2396,501414.7,6.4,5.6,0,54,0.0,138.4,39019,60610-2022-35,POINT (-87.63581 41.90455)
60610,4,01/22/2023,01/28/2023,16,10957,41,28081.2,1135,215604,2909,552561.6,2.3,5.5,0,57,0.0,146.1,39019,60610-2023-4,POINT (-87.63581 41.90455)
60610,34,08/20/2023,08/26/2023,25,11451,64,29347.2,129,230589,331,590965.9,19.4,5.4,0,59,0.0,151.2,39019,60610-2023-34,POINT (-87.63581 41.90455)
60610,35,08/27/2023,09/02/2023,25,11476,64,29411.3,136,230725,348,591314.5,17.6,5.4,0,59,0.0,151.2,39019,60610-2023-35,POINT (-87.63581 41.90455)
60610,36,09/03/2023,09/09/2023,27,11503,69,29480.5,122,230847,313,591627.2,20.5,5.4,0,59,0.0,151.2,39019,60610-2023-36,POINT (-87.63581 41.90455)
60610,37,09/10/2023,09/16/2023,29,11532,74,29554.8,135,230982,346,591973.1,18.5,5.4,0,59,0.0,151.2,39019,60610-2023-37,POINT (-87.63581 41.90455)
60610,38,09/17/2023,09/23/2023,33,11565,85,29639.4,138,231120,354,592326.8,17.4,5.4,0,59,0.0,151.2,39019,60610-2023-38,POINT (-87.63581 41.90455)
60610,39,09/24/2023,09/30/2023,25,11590,64,29703.5,140,231260,359,592685.6,17.9,5.4,1,60,2.6,153.8,39019,60610-2023-39,POINT (-87.63581 41.90455)
60610,40,10/01/2023,10/07/2023,13,11603,33,29736.8,97,231357,249,592934.2,8.2,5.4,2,62,5.1,158.9,39019,60610-2023-40,POINT (-87.63581 41.90455)
60610,41,10/08/2023,10/14/2023,19,11622,49,29785.5,120,231477,308,593241.8,18.3,5.4,0,62,0.0,158.9,39019,60610-2023-41,POINT (-87.63581 41.90455)
60610,42,10/15/2023,10/21/2023,20,11642,51,29836.7,135,231612,346,593587.7,16.3,5.5,0,62,0.0,158.9,39019,60610-2023-42,POINT (-87.63581 41.90455)
60610,48,11/26/2023,12/02/2023,21,11750,54,30113.5,168,232419,431,595656,13.1,5.5,1,63,2.6,161.5,39019,60610-2023-48,POINT (-87.63581 41.90455)
60618,30,07/23/2023,07/29/2023,17,25616,18,27137,125,474939,132,503140,14.4,6.3,0,182,0.0,192.8,94395,60618-2023-30,POINT (-87.703343 41.946699)
